------------------------------------------------------------
Function Name                                      |  Found?
------------------------------------------------------------
CanInsertPlayers                                   |   False
CanUpdatePlayers                                   |   False
CanDeletePlayers                                   |   False
OnInsertingPlayers                                 |   False
OnUpdatingPlayers                                  |   False
OnDeletingPlayers                                  |   False
OnFilterPlayer                                     |   False
OnInsertedPlayers                                  |   False
OnUpdatedPlayers                                   |   False
OnDeletedPlayers                                   |   False
CanInsertSports                                    |    True
CanUpdateSports                                    |   False
CanDeleteSports                                    |   False
OnInsertingSports                                  |   False
OnUpdatingSports                                   |   False
OnDeletingSports                                   |   False
OnFilterSport                                      |    True
OnInsertedSports                                   |    True
OnUpdatedSports                                    |   False
OnDeletedSports                                    |   False
CanInsertTeams                                     |   False
CanUpdateTeams                                     |   False
CanDeleteTeams                                     |   False
OnInsertingTeams                                   |   False
OnUpdatingTeams                                    |   False
OnDeletingTeams                                    |   False
OnFilterTeam                                       |   False
OnInsertedTeams                                    |   False
OnUpdatedTeams                                     |   False
OnDeletedTeams                                     |   False
CanExecuteTestMethod                               |   False
OnExecutingTestMethod                              |   False
OnExecutedTestMethod                               |   False
------------------------------------------------------------
