Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Hosting.IHostingEnvironment                                                                                 |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Hosting.IHostEnvironment                                                                                    |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Hosting.HostBuilderContext                                                                                  |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Configuration.IConfiguration                                                                                |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Hosting.IApplicationLifetime                                                                                |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Hosting.IHostApplicationLifetime                                                                            |  ImplementationType: Microsoft.Extensions.Hosting.Internal.ApplicationLifetime                                                                                                                                                      |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Hosting.IHostLifetime                                                                                       |  ImplementationType: Microsoft.Extensions.Hosting.Internal.ConsoleLifetime                                                                                                                                                          |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Hosting.IHost                                                                                               |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Options.IOptions`1[TOptions]                                                                                |  ImplementationType: Microsoft.Extensions.Options.UnnamedOptionsManager`1[TOptions]                                                                                                                                                 |  ImplementationFactory: None
Lifetime: Scoped     |  ServiceType: Microsoft.Extensions.Options.IOptionsSnapshot`1[TOptions]                                                                        |  ImplementationType: Microsoft.Extensions.Options.OptionsManager`1[TOptions]                                                                                                                                                        |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Options.IOptionsMonitor`1[TOptions]                                                                         |  ImplementationType: Microsoft.Extensions.Options.OptionsMonitor`1[TOptions]                                                                                                                                                        |  ImplementationFactory: None
