------------------------------------------------------------
Function Name                                      |  Found?
------------------------------------------------------------
CanInsertPlayer                                    |   False
CanUpdatePlayer                                    |   False
CanDeletePlayer                                    |   False
OnInsertingPlayer                                  |   False
OnUpdatingPlayer                                   |   False
OnDeletingPlayer                                   |   False
OnFilterPlayers                                    |   False
OnInsertedPlayer                                   |   False
OnUpdatedPlayer                                    |   False
OnDeletedPlayer                                    |   False
CanInsertSport                                     |   False
CanUpdateSport                                     |   False
CanDeleteSport                                     |   False
OnInsertingSport                                   |   False
OnUpdatingSport                                    |   False
OnDeletingSport                                    |   False
OnFilterSports                                     |   False
OnInsertedSport                                    |   False
OnUpdatedSport                                     |   False
OnDeletedSport                                     |   False
CanInsertTeam                                      |   False
CanUpdateTeam                                      |   False
CanDeleteTeam                                      |   False
OnInsertingTeam                                    |   False
OnUpdatingTeam                                     |   False
OnDeletingTeam                                     |   False
OnFilterTeams                                      |   False
OnInsertedTeam                                     |   False
OnUpdatedTeam                                      |   False
OnDeletedTeam                                      |   False
CanExecuteTestMethod                               |   False
OnExecutingTestMethod                              |   False
OnExecutedTestMethod                               |   False
------------------------------------------------------------
